y,x1,x2,x_endog,z1,z2,firm_id,year_id
-2.761689666065429,0.1505106316645194,-0.41004425919755494,-2.0740360553248656,-0.5645308407449937,-0.8518121046328277,188,4
1.5432110652479833,-0.6819675022933572,-0.7982177917900943,-0.5177506193825838,0.0426760198550622,-0.6526375309480178,188,5
-0.8089818822257915,0.5446002533691883,0.22292138430913727,-1.5157314417065075,-0.40368766063019074,0.5627068595662658,188,6
3.6366722337483175,-0.0430514157859459,-0.7827817623098127,0.2961944088130528,0.363766474625648,2.0698753547389703,188,7
1.750336826652331,-1.0997077780554478,0.2802820618544552,0.6953252893918411,0.9836482030016881,0.5586786248907378,188,8
0.034954356637699635,-0.5113348675275949,1.2260561679464559,-0.250441215845902,0.42315686921196827,0.7217178224500589,188,9
2.6907090755840795,-0.674325864686556,0.4837352075115696,0.2505925202715902,0.07947952428259913,-1.1186047818410407,188,10
1.2966535155514114,-0.6337024213433885,0.34384733736110495,0.2057399907297739,-0.8436820818932683,1.2303827454764675,188,11
0.4947461319976314,-0.36513883465832087,-0.8501581500390716,-0.8938140327264247,-1.3740892573125654,0.12013147644741755,188,12
5.569222501797373,0.6105604748230942,1.4583829647088584,0.9042965388999592,0.16020217209509002,-0.22468237967960708,188,13
-2.4921699853385353,-0.4524546747143977,-0.09440616158697812,-1.593504413340427,0.4087465342871872,0.1749787197456402,188,14
1.0639295749950655,-1.6734549480029246,1.8791538376979544,0.6664266882040284,0.7931083417262574,-0.5379631359994093,188,15
3.207822311721173,1.4284491278701588,-0.376736247867321,0.17725701294759938,0.10357720182187412,-1.0923476294950056,188,16
2.970526476252285,-0.6266745331535005,0.20723550056674556,-0.6900488393245838,-0.8785817123180988,-2.399860887384285,188,17
1.091617948979728,1.4306344865844582,-1.123693788285612,-1.5709327611126802,-0.8852007912631545,0.24952889947738677,188,18
7.192465421520363,0.21461853813336532,0.4822960412112327,1.7008484629110232,0.47744883256254855,0.5888450251928627,188,19
5.469363781861466,0.5215512171104209,-1.223845866320417,-0.36507549854821336,-0.5969945728232652,-0.9013423998894831,188,20
3.354216124500282,-0.8875346133234437,0.21178540594209858,0.35742909276973295,-1.1007746268538783,1.0717548015181435,189,1
-0.9622366167956922,0.06395063541495719,1.8274396148354028,-1.3179049028104115,-1.5806040304660427,-0.7228466901002976,189,2
0.08068786369109027,-0.42011711338274954,0.8675692424356495,-0.37375424381473155,-1.0140121391446109,-0.6991507955340159,189,3
1.9639885682810716,-0.09312164975685633,-1.1508702986693522,0.19343013468215697,0.5964577805475286,-1.5923032759390718,189,4
1.1606239334349593,0.44555638541575876,1.0545621064775894,-0.0755732620637094,0.4157820650832902,0.3548736619272152,189,5
3.9177814510766145,-0.42733327972003476,-1.05833054294423,1.2173355068003655,1.4175815275947343,0.9116912210836761,189,6
3.338757744281442,0.8079902057416232,-0.1870657751325346,0.18633497978539576,0.40783394851755095,0.29051985868019764,189,7
-2.2855083114815944,-1.4671131854400754,-0.4268548022382848,-0.6976061919267499,0.21397504463918238,-0.8178774131712349,189,8
-1.8692791899414865,-1.1232428066869125,-0.2729819220873066,-0.628189881036415,1.036605644692874,-0.7958034813688086,189,9
1.4772957782962053,0.4056622884523,0.05731873056010416,0.06272562354908967,1.1447754260045122,-0.7573648967209277,189,10
1.039121389395409,0.4987892786253338,-2.2939758396025907,-0.15087929981764492,-0.276950765881759,1.7245813206088139,189,11
-1.0391396826800292,1.0526745395697712,1.1340500237866615,-1.2339764613582047,-2.8743751570416163,2.1818015648922158,189,12
2.9361113244388797,1.607373228297976,-0.02440298240665677,-0.2672922596240192,-0.30137694444436364,0.4399411639684032,189,13
0.677174863335652,0.42753106277592795,-0.9594984387785964,-0.8497179624743287,-0.917916536813425,-0.28085232208835537,189,14
4.68622236003872,0.7405335124820954,0.37733113771983207,1.4824405838406345,1.1588639138972456,0.446962673080267,189,15
0.05871288424987331,0.2355027264038001,1.5161342403631535,0.5009885758142627,0.09645517394248393,0.8162924232471248,189,16
4.9960675977054905,0.1359963400349306,-0.9530203045498481,0.5443091423081046,-0.8635575039534329,1.6365421689787856,189,17
-0.7393972300943737,-0.1143484784253258,0.7332250207948403,-1.2477170229858259,-1.543142769085637,-1.1666604389422315,189,18
0.12666633435679042,0.10224048176721696,-0.013707841268580604,-0.5934885674567345,0.34250692776317365,0.022535696142884355,189,19
1.710716014679364,-0.5772162185660995,0.16004861347306565,-0.18351314126197793,0.9562710844752168,-0.08070850411591665,189,20
1.232092859529903,-0.16607218154418169,-0.4791838352834816,-1.7487914924278019,-1.6959958887057065,-1.8486151633648402,190,1
5.287906800463107,0.7957741556084045,0.11916290869598523,0.4328327571995194,0.15528735234060895,-0.18604889484753087,190,2
3.3714017272757317,0.4941648495078743,0.6822552234338126,-0.03679586618460717,-0.8849599380806747,-1.50425136068852,190,3
3.7402736909846697,1.150308909878501,-1.480653950114015,0.11793075261339081,0.07522735811495117,0.7705427038679221,190,4
5.2343625910467315,-0.4845785230631386,-0.7193716005762784,1.328987628013702,1.965040831345119,0.12349572240129747,190,5
1.0479792806869297,-0.3702037355880933,-0.4677500119255741,-0.8879195621966407,-1.5480510333075634,0.4626102244883302,190,6
2.4528750982610648,0.42505155126597377,-0.5351134049377617,-0.501555053825057,0.34548106834275333,0.18418660686719102,190,7
-0.8081434803114553,-0.8738328743015118,-1.6605590450469883,-0.6488236341107148,1.6274186028031992,-0.49947293862019476,190,8
-1.5486908434712476,-0.9159155734788941,-0.5560981482430404,-1.4793576307366225,-0.26698965493307575,-1.7605581031059505,190,9
0.501562309191454,0.612233002260797,-1.142519518812078,-1.7152330372643783,-1.4161866156931033,-1.7458381424126872,190,10
-0.1334150611016261,-0.3208782136549671,0.39006174246070735,-0.9522790849882246,-2.8569739767755014,0.538980070520434,190,11
0.4676076100895219,0.8512696207507845,-0.0033892064599348693,-0.7357770089847145,-1.1077723909850903,2.881464058809036,190,12
3.616389524095136,0.06849476695280375,0.17004017319218406,0.21214050808494508,0.1316774587488623,0.08604019555590844,190,13
3.6380969544548742,-0.46353435001769516,0.38496263578574,0.42361578912060205,-1.2254477333756943,0.5339237845376232,190,14
1.0982598993132635,-1.0799309666583683,-0.4736852914010921,0.3209054820779006,1.203737723016431,0.731290145188861,190,15
-1.4692676330488763,1.1777493622926547,-0.9957817795948861,-1.8867908557637914,-2.596865095081196,0.760295519004602,190,16
1.5777605951887366,-0.11301984024822596,0.7072096281372072,-1.01124636494825,-1.6285474481845812,0.7709453490370268,190,17
2.8399411617282504,-0.9317136884337336,-0.41049077567741693,0.3975078961909902,0.2629236457776518,0.7176477778419371,190,18
1.9195210389009303,-1.5522126496337119,-0.6100262927349777,-0.0212834791154895,-0.20455327403671283,-0.2382315697404208,190,19
4.8005436761085996,-1.2996261532744582,1.6297827781830905,0.8852205409787532,0.4221038457581712,-0.44963720195635615,190,20
3.9233264327917747,-0.45525355554492636,-1.4565975687081232,0.20423918698623728,0.14926817490202243,0.599490524344258,191,1
-0.19327557587236344,1.1963264471236976,0.8548093827629223,-1.4312475899732657,-1.0326027668381297,0.6734849328492125,191,2
1.9501077828572122,-0.9767358903394655,1.3631490609493586,0.45343208667410284,-0.7293662199226789,-1.36283678166574,191,3
2.5502753041761137,0.23694122181910024,-0.3209820548503865,1.0152247633662785,1.1890613230795066,2.5316372035808987,191,4
-4.614058809488872,0.1628757066265857,-0.5829590581323038,-2.8397848123249188,-0.0061465345224468795,-1.5091959134739195,191,5
-3.581263514352508,-3.4146458260139267,0.39015043926134146,-0.5204243223116747,0.9210141514604138,-0.029389687428340614,191,6
2.8350101222667856,-1.355196522570556,-0.7938189190528734,0.3241046316053395,0.1255208974048543,-0.9699139643527717,191,7
2.366983687656174,0.7431974283335091,-1.9630020306003493,0.3101111356738384,1.0160685096697442,1.6458402276929633,191,8
-0.3464560704183716,-2.149204070103788,1.125636679825885,0.305742931418684,0.3154862531818574,-0.5317799579047271,191,9
-1.1367195702207797,1.0532029555441793,1.6223598069950482,-1.2053380345933868,-0.5858710502505211,0.3135740803689049,191,10
-1.9434015861353653,-0.07531783131387848,-1.304468850479782,-1.4718788577727244,-1.4196844084049096,-0.08019264077687499,191,11
-1.6840680447730954,-1.78672846009841,0.7294424150800269,-0.037139367615869556,0.8596172256570281,0.2977311292460295,191,12
2.722365850271397,1.7898454850341317,0.2234918519041398,-0.59596190677459,-0.6922468264200929,0.28210146148496046,191,13
-1.4493209004834193,-0.22193499234573089,0.004380208975085681,-1.4120834762952705,-1.9035848488299443,0.7663891927730175,191,14
3.7970346496636354,1.5004053447287058,0.762452566379165,0.6697510425164112,1.1297644809070964,-0.7053642962024937,191,15
-3.342972075070773,0.11425778122255506,-0.39268896414172577,-1.1612290634670426,0.10011972611469126,0.7884268619413405,191,16
2.78293253551287,-0.8580365584312246,-0.2611355837641226,0.017157270431332722,-0.01771623898130726,-0.4356471208489203,191,17
2.260664839130877,1.035677948782435,0.18400037662134663,-0.6212131812303403,-1.4649454618504922,-0.028856227943336556,191,18
5.225696049928764,1.713865612344278,0.36190612059540217,0.6102380500267232,0.5256045156843894,-0.3809621946529751,191,19
3.8585459328274014,1.1915417012517342,-2.381107074063117,-0.7836674127537211,-0.32018268423984964,0.897832443970001,191,20
-1.868108146471343,-1.301191249133006,1.242468450849276,-1.0412657144137067,-1.519098189337235,-0.3297903368888945,192,1
0.21080594235055816,0.5298283859615003,0.6420337579862827,-0.656631944354365,-0.8486591750911558,-0.6891768912711668,192,2
-5.283063202796976,-1.2901135570483533,1.1466479997596282,-1.467425377005637,-1.3796573092029092,0.21071803850109957,192,3
-2.0300650106508145,-0.7066689900610643,-0.10042364150318597,0.06700008180006023,1.3679394304978836,0.5183025560372096,192,4
-1.970783319359743,1.262320352109196,-0.9785741509014527,-1.6427489351466826,-0.6715426932141426,0.6232394611982242,192,5
-1.5319636987887273,-1.5484253713378324,0.6088657936198811,0.003552760934421431,0.21530743501778307,0.04402882184630253,192,6
1.5232411585159782,2.422412851659223,0.5934068852997231,-0.37823430954158416,1.040985324742794,-0.0895582766045734,192,7
0.12856442994309614,-1.6694019183343338,1.0401822142597275,1.2536011322991556,1.8407611341599375,-1.443872595320406,192,8
-0.7484691251447398,-1.4242507052169204,0.7562681386019737,0.4005556812165746,-0.7483194771770926,1.2688324047226676,192,9
2.2832010077026914,0.656259492656189,-0.8034318270505532,0.11958455592849593,-1.2696217186131362,0.05991640094141128,192,10
0.7079838605788584,-0.3168140160001055,-1.0497023207525833,0.5940677145511468,0.7814893885504498,-0.8180063557874477,192,11
0.49253611123597807,-0.25613919978050964,-0.15381313025481483,0.6196295347868068,0.6368055479815763,0.7749310211721744,192,12
2.1127141768288618,-1.0540806062360497,0.4543292524268084,1.4377306268703707,2.3637410440475897,-0.32874058455797467,192,13
0.9105709306169238,0.6342868244783166,-0.026321554531945138,-0.08275615326868543,-0.49250436123280744,0.02871186848943611,192,14
-1.1283211728163987,0.1170480527869083,-0.4751273497652571,0.018312497333346722,1.534279666681135,0.7732378387036037,192,15
1.2285780351283828,-0.1963802426810034,0.20813659618929162,1.365022922669461,1.002193604862346,-0.17487666944154967,192,16
0.7178464071969939,-0.935936212829254,-1.7922704280426847,-0.45404402879285877,0.06745101977985735,-0.8578175506984882,192,17
-6.319529782187239,-1.6342441040023117,-0.059959156177088614,-2.6441545136183287,-3.208860733781463,-0.03665351283929936,192,18
-1.6701304419857304,-0.12357387876201849,-2.153144494857311,-1.2060543540492628,0.0049225021430288705,-0.15562950630501954,192,19
-1.335164670688582,-2.329636690165326,1.739688503033775,-0.43752578801989106,-0.40781407571069594,-1.617477386485123,192,20
3.194054958821752,-0.7787770748884341,-1.769152539220836,-0.46616941036446746,-2.2324614210602642,0.12772277815237684,193,1
2.3053036897511987,0.5249397483945597,1.8703316723463002,0.4401511879097147,0.6933484426347177,0.6894964652397713,193,2
-0.8644724828129355,0.5855248863348393,0.9511362192817203,-1.0238457467308886,-0.8842849546900218,-0.7408049654595633,193,3
-2.059398408176191,-0.5307712934145612,1.1247383997528062,-0.832573543636253,-1.178004448095051,0.22010662512054055,193,4
-3.8070880788094543,-2.7365086303106163,0.8921032428640705,-0.9100745102829213,-0.3849762002093497,0.399310630761232,193,5
1.652600574134575,0.44695510214886713,-0.3117999468030747,0.08715662144617153,1.036949987709422,0.48582106169045414,193,6
3.454293329973671,0.786622935794463,0.1443846097014384,0.6052623708961136,1.851725736854612,0.0003381562010689424,193,7
-3.0033678443966383,-0.054726382093188516,1.6725672348691838,-1.2867018098676284,0.9406547738331748,-3.6164387747514324,193,8
3.0491606074005375,1.1917417558245955,-1.0063285579915462,0.2024617324721798,0.3976245970335403,0.2470368568717619,193,9
-0.5629421853445202,0.9370557311564013,-0.15573813964575015,-0.8926917903776922,0.17180669606039453,0.8507933996712554,193,10
-3.6472016161362553,-1.813873333803797,1.024529137089369,-0.8852761846827168,-1.7481832231270718,0.5473245444456591,193,11
-1.5924094617908493,-0.3393790992980217,-0.5989160518420954,-1.3776348302471189,-1.1770193111223801,-1.7755765372510905,193,12
0.44948024805954967,-0.6062179893442637,1.8116355515371922,0.09872337489041072,-0.2526642428559982,1.1741014305550967,193,13
5.111362679166145,1.4895401218861961,-1.1076343949486864,0.756737919350203,-0.15957962828421643,1.2921457588034246,193,14
-1.354202674233638,0.9884209458484761,-0.6765836962173087,-1.7501251109241038,-0.8162382065600736,-1.9414506573917507,193,15
-2.8287158278032947,0.00920351750012828,0.1465335049602891,-0.714788802499232,1.5816496134403055,-1.8010742231913548,193,16
2.3940209352573314,0.4741042106889838,-0.6931430624293472,-0.285253660392477,1.2330944118596148,-0.5962506069809522,193,17
4.231696992705649,0.7943731480568734,-0.1966817867659759,0.434218114202372,-0.8637626130978431,0.2932909984461654,193,18
-3.1146770363585135,-0.8242272593559072,0.05687209403674148,-1.283908854190239,0.977552660040983,-0.16888232377273815,193,19
2.9769228750262737,-0.2881798229363801,-0.11617310184640224,0.07176998751573344,0.09301917829629003,0.8438072031533379,193,20
7.805455553456449,-0.20224428747493584,0.4005017612631039,2.7312376091698543,2.4643365651242095,0.5820960633931344,194,1
3.283305782999588,-0.5328242908155909,0.4442633507655968,1.2915792915425959,1.1119694131895157,1.1955540220393694,194,2
3.1061836292869005,-0.4372716649751429,0.40095239877686134,1.6327716569168038,0.8489388194296312,1.757292701536025,194,3
2.522215368233271,0.13231120380234643,0.2782212571364181,0.9349256031008473,0.5533176565543872,-0.5372586887164461,194,4
1.7404567524892458,-1.4250379151561017,0.14649638365276194,1.0719506310981266,1.0134590578812035,0.7886194121668798,194,5
-3.549513531623684,-1.2784527407689146,0.42043119580329175,-1.2397552006580366,0.04242407713974691,-0.8051755998265285,194,6
6.305423320187992,0.6909365206972488,0.4658653871764092,1.9547435737152923,1.8734979104390819,0.06066690896851065,194,7
3.9147721674045384,1.4477711104296598,0.888582017796238,0.8431820414225809,-0.09557370288023624,-1.1794044938808603,194,8
2.410630865686364,1.7995705194606635,1.74129241570431,0.1146894443848096,-1.6509614888592854,1.165049942256894,194,9
-1.5380367730636797,-1.9000945073356332,-0.5338449846437322,-0.24761594922174018,-0.08103502282518767,0.028651496425485867,194,10
-2.2504513124027925,0.27345086173275046,1.8997323640698114,-0.3094182538861863,0.7353791200253383,-0.20715678726786196,194,11
-3.1905995953202986,-0.9635181438490932,0.984942817208025,-0.9182959853175844,-1.535661082433191,1.1635406951573315,194,12
0.10739382805332914,-0.6608591118406559,1.1259627001751968,-0.42856710626082617,-1.7120233327671681,-0.09244068066151838,194,13
0.6753243442652549,-0.3394509638637901,-0.3940057062311292,-0.15663548073154207,-0.30476948383209584,-0.6760833309056029,194,14
0.634893713568801,0.293459986524081,0.4004947589056987,0.059286129974028226,1.247825930062953,-2.218894312147759,194,15
-6.938542368444396,0.46013595530164214,0.4578588030627637,-2.2032342053725515,0.6951873500333382,-1.0047415213421111,194,16
-3.0302002113986903,-2.5825582366348363,-0.13576265321353284,-1.4398796066353836,-2.836379965869584,1.7765040749161494,194,17
1.8285902168090669,-0.7290987263052273,0.8499539823835733,0.650702077790992,0.6080887025532201,-1.1348284105648745,194,18
7.3594592230435385,0.9883086323875322,-1.0415832344455738,1.7260003929477779,-0.47064188018978226,1.1716875187090827,194,19
3.7311039450609282,0.012027490766396273,-0.7306487479608461,-0.09645601487645594,-0.8852560682387212,-0.6634488866984809,194,20
0.22329488906421835,-1.7644707915425688,0.9499636060802686,-0.0032976633902077612,-0.014512190060869162,1.40674930216517,195,1
3.157553920094047,-1.121181831848684,0.5198978198708637,1.4361946417709985,2.3553069144967917,0.2753316655163555,195,2
2.101050578741186,-0.9387835800082741,-1.5190602447852009,0.08119937656214726,-1.4056332520393224,-0.5343220047055761,195,3
2.7305598791750025,0.9068798229839214,0.5236755364664882,0.39456012426827775,-0.30692818424141316,-0.4575818715014802,195,4
1.8381631093704842,1.6663891597735165,0.23055797079832321,-1.0158928115659862,-2.3127021885512584,0.3184980530804064,195,5
3.7422448424765777,-1.2417821896331644,0.9276356050634389,1.4508102011565716,0.4880340769674338,-0.4142640486897866,195,6
4.580918749015763,0.394758106455931,-0.001323642280563092,0.9510167491820978,0.2923030102322836,1.1930721649561278,195,7
1.0374975392809913,-0.41886586749767984,0.04688075533178091,0.5188526929794783,0.2267616286528412,1.1482121599184103,195,8
1.299700049579588,0.45706221886758475,-0.9725934477717091,-0.5448754427458589,0.3819304537156528,-2.632982597193701,195,9
-6.9888161639092665,-0.36577931169007916,-0.10431524059481659,-3.1527610364479126,-1.344699881434561,0.31053020415498594,195,10
1.3414749560211456,-1.2741279062011037,-0.3976977582792869,0.8256937268550922,-0.18522177022806544,0.43518129922985765,195,11
0.8537118777352414,-0.7941053584393801,0.5340078440812951,0.4626297407349419,-0.32124559789272256,0.9604423535498298,195,12
-1.2172253980790724,-0.8016288044194667,-2.03265866592259,-1.489691141675935,-1.0258595730886444,-0.22324061776857787,195,13
3.5538108261964743,1.3497730579626004,-0.03887751635904625,0.5623043838341908,0.7061955945868068,0.6922850762306008,195,14
-3.239340274914554,-0.9041324237512842,1.0838799698364172,-0.9322335568754082,0.5491989225845139,-0.6731743981378928,195,15
1.0757789042679191,0.4307791870858558,-2.7722197653252514,-0.42125063392388756,-1.1049204543968145,-0.6537636634979167,195,16
2.6297025901026743,-0.9957280178024479,0.6456821197611667,0.3032821126070354,0.0032446302505104835,-0.6505155507951503,195,17
2.5756133983363085,-0.8207924782653587,0.3978801280661701,0.6757387627645661,0.36899795735705976,-0.7605994845135349,195,18
4.035304427915728,0.09124134453979298,0.09254300063253117,0.962667068922739,0.15608507426028634,0.9153852688793864,195,19
5.400444066290075,-0.7223141418595085,0.30162734223944476,1.3374099944518,0.5026452339381106,1.178168891994806,195,20
3.7532732083431313,1.8594374142779193,-0.7384414966121621,-0.07952082349452472,-0.056920805643572804,1.7861520234461832,196,1
-0.04463381294244462,1.2008669443760627,0.8104281339075122,-0.9292858298397726,-0.37083985394257324,0.18198146212480057,196,2
-2.120040383966706,-1.294129141044977,0.21460763345966713,-0.7996966220949956,-1.4606541546521388,-0.5394222219991921,196,3
0.4569751908130879,0.3827084382363153,-1.8461600358019543,-0.726043012632114,-0.9552703196581465,-1.4038800420396622,196,4
0.7030484098547473,1.394402779464926,0.6038322124140555,-0.3784612926808226,-0.020064326604499184,1.3419143190991436,196,5
-2.177572907747335,-1.3708852679829864,-1.210823488612439,-0.8015848402227387,-0.02330563776560958,0.5795947906898118,196,6
1.333883385036398,-0.5553971399168994,-1.0693514705686085,-0.36846496095525366,-1.399921236109261,0.2523024875603316,196,7
1.7132151150013992,1.3669856100287545,0.3008326120472327,0.6208607887082872,-0.2996023189743643,3.7613044055445406,196,8
0.5764922091617698,-0.9835317644251751,-0.49585760419273783,0.4374130310786778,0.41708428479660353,0.32920402165356777,196,9
2.583186054062385,0.5014072317581331,0.07934189534615278,0.8477933428731328,1.2354598274308843,0.25594985945716603,196,10
-4.502264165197533,-0.22191879731246916,0.17252083968824272,-1.282761099494138,0.48002976430788774,-0.14066446685423312,196,11
1.0411245556060458,0.039709689131700344,-0.21376794468129479,0.09471948281499415,-0.15295445344162278,-0.9312723726900419,196,12
-0.30463040551380055,-1.1989466747137485,0.3140624527937124,0.30578365971870636,0.7253041633942394,1.768910940780828,196,13
0.5489170039921399,-0.21409822923661803,-1.6414706657304459,-0.6166852053201366,-1.7218824679295386,0.4386808541756711,196,14
-0.25265301865013645,-0.5858341426302732,1.6039098916658563,0.4450933779221956,0.15193229985789047,0.6462620338079605,196,15
-1.7713282568533857,1.6493373242730787,0.7809505608125296,-0.77177855231544,-0.9371200785336266,0.9662497042051406,196,16
1.8075852465837379,0.5102573897113974,-0.7326727856333196,-0.33680071319834004,1.7145639299011977,-1.7845695277982578,196,17
2.7021669777385506,-0.029730306013575996,-0.2890514321066409,0.19573696084162684,-1.2736330349635594,-0.48895768187747757,196,18
1.7221900711855167,-0.16242119927387047,1.3829881540030673,0.5589566142404279,0.5739797112550437,-0.6043661287913542,196,19
5.055040662151433,0.5568358239039759,-0.9751759256323853,1.1118533702153082,1.8827291676744249,1.6244988033088414,196,20
-5.396125419016119,-1.776017970681815,-1.7302974123242598,-2.5103648842426565,-0.5836212148743503,-0.43605602978840496,197,1
1.6681786345665899,-1.169560069818606,2.0030171852670406,0.6668737491567615,-0.7851177484358299,-1.2013179245821943,197,2
0.6674397936424257,-1.0837019987015695,1.264412990355488,0.809203037437708,-0.14972175018876138,-0.4977694532491132,197,3
-3.8395070276427283,-0.9638827331820732,0.325926336217576,-0.9080191001429596,-0.43136950241258615,0.058546093064211366,197,4
-0.932782728808069,-1.8253946590721415,1.6300710390808608,0.06680485423138005,-1.128411610376665,-0.4379591896259292,197,5
-1.4152570486224518,0.3767674187429013,0.422578475031711,-0.795631394931638,-0.8170177314415389,1.0956269772138194,197,6
3.5903950677078607,-0.6310019128904383,0.6767083061748357,1.6200672513500318,0.6550664618360287,1.5626601400312528,197,7
3.135830936703088,1.1271085028565457,0.5564372173078439,1.1227408784724437,0.500858662853775,0.033360652942489605,197,8
-2.131675571308468,-0.2727505964474514,0.7244073720094425,-0.9892928744872971,-1.0997583191045939,-1.4152332088843556,197,9
0.20817359363737664,-0.5290205941554023,-0.9853240721214404,-0.12910577697002673,-1.2100769205345665,0.8728557187227077,197,10
-0.8794912582748202,0.297026899839749,0.03659887335583452,-0.3547723100309451,0.024204995017466344,-1.9715241567326511,197,11
-1.021495524293848,0.29060830205252014,0.3291539880357623,-0.46996740425963157,0.2797797082471911,-1.648221367300586,197,12
5.790828707407464,-0.44375516155644107,-1.0802610224138844,1.7840088033908048,-0.040946987423663435,0.20452278949787359,197,13
1.9538034937801796,0.4365700828214838,-1.2921398175832899,0.3922436607504084,0.029575524370938366,1.1411974562350713,197,14
4.77485802117258,1.1283592053121545,-0.09323213739011171,1.9678869105813313,1.8913650676096057,1.0415266969681902,197,15
-3.7409895339986012,-0.6112497007815886,1.5739668177247923,-0.05723778764077603,1.0717900662482764,-0.2753007569398096,197,16
4.6115169337341015,1.1642819402895237,-0.14250977601220113,0.8293928944798399,0.6241847834932205,0.7646703050198032,197,17
-0.36496662713531297,-0.3504363511439086,1.0516877963631655,-0.3665680399242134,-0.6823648828358317,-1.3619955768312708,197,18
1.4392000695258653,0.729022063868363,1.2339293116666339,0.45535672995062876,1.6512657087589975,-1.1291836039839587,197,19
-4.396045943008217,-0.1976577930590082,1.32903864129279,-2.0808447692250684,-0.22306710773772792,0.5394926285761182,197,20
2.921799656359501,-0.543656894874626,0.6324265699681839,0.5715049487681543,0.18030055158137626,-0.7443053336802717,198,1
2.5596198238379966,0.1523742417863163,-1.7399925444974724,-0.6109978067941481,-2.5767255261077553,-1.0379908994994542,198,2
2.0590072642172768,-1.2915085530379902,-2.1500783622573314,0.9915979087732862,0.8362552775431535,-0.10613353259355465,198,3
-3.851020384415957,-1.7800196209079464,-1.121369600614843,-1.0045098372232744,-1.7518029242405118,1.745445730785427,198,4
1.858163539095167,-0.1940962323116044,-0.295850871648467,0.3458971012932759,-0.6966539797551496,0.7743337157448291,198,5
-0.7530714262011027,-0.4010400782118004,-0.12640493580900353,0.06675666502776068,1.0246922612072886,1.6519964986469884,198,6
-1.3547301864236694,-1.2925935487796982,-0.4886636225573563,-0.6494425410301011,-0.3168533789296787,-0.07424887583042482,198,7
-0.46266913951472266,2.0006185585651806,-0.3554746296187125,-1.05902777584252,-0.8618980007483356,-0.144061384963656,198,8
3.3781423923061746,0.2631773804829405,0.5920700780555683,1.481333076586857,0.7108076255556138,1.0075344587004003,198,9
-1.0300835546631042,-0.8888003427842427,-1.2124230804111695,-0.4128021357416388,1.0103141627619185,-1.8531201342251014,198,10
-0.5108192044997248,0.37086372210214313,0.5864117462085368,0.16445796546805408,0.19029352111062847,0.44975004562807497,198,11
2.412294491881605,0.3982000547386102,0.548229874782019,0.6929605427848939,0.6689791717199243,-2.521001239701124,198,12
-1.482508085956673,-0.5486187426608362,-1.7673706689600082,-1.323993794165639,-1.119379737720405,-0.34832274063986174,198,13
0.3822085722556247,-0.3970893631141685,0.14204984204817334,0.23280106042749005,0.09433184167685639,0.32931042044640424,198,14
-4.391897454674375,-2.0406867477287314,-0.039637041019516144,-0.9424978043197508,-0.5320059706867635,0.0697999572037351,198,15
-3.5911469126002853,0.07657796639152811,0.5069233409432483,-1.078393539618436,-2.082025916259229,0.7596459638721955,198,16
4.578374853098231,1.76260750454556,0.449277891692623,0.5006107461399522,0.22016428746454692,0.33154304670787854,198,17
3.908101709875286,1.0120992261135966,-2.2065402452666847,0.0580145271298953,-0.5691801510720262,-1.444437101848459,198,18
-0.8895899320510163,0.9062166040480979,1.8981713229235246,-0.880032914127411,-0.45840816908718296,-1.199237594443353,198,19
4.121319812808875,-0.7460340598317637,0.10554536361448115,1.2986231043485166,-0.02172224775573668,2.8524054181713803,198,20
2.58472723770436,-1.2465649858585202,0.9569985047762085,-0.25656755446149515,-0.3117869667166863,-1.491952530187441,199,1
1.9842639682175072,0.7452869934452394,0.8886065563977159,-0.5302715963250195,0.7276696292807353,-0.42967679418761523,199,2
5.810371666782148,0.1506182606825608,-1.0079061992597873,0.8766537955719358,-0.6354877448783557,-0.26395211031499044,199,3
0.12502303127752046,-0.35324984484192395,-0.07003033115403252,-0.38750738286161324,0.5146159888096877,0.20597981203384774,199,4
2.636117671371128,-0.4715707296692949,-0.21471919794008115,-0.052929218186175485,-0.6491683652721795,0.7608757740905148,199,5
1.0280931550866965,0.8043546461870928,2.179205910792042,-0.7329928216315245,0.40834880629566894,-1.8820650565393482,199,6
4.70216323529437,0.48609779083831756,-1.3542132713414343,-0.03021646351650835,-0.10430935132606657,-0.22890737132385655,199,7
-0.2625248792752679,-0.627147055044584,1.537639342948165,0.1516756688861588,0.7163003656854867,1.951917974604062,199,8
6.702542888072733,-0.26803939758301,0.8887284480598273,2.579713840665672,2.3482734068648496,1.5690895388381456,199,9
2.4704921865265326,-1.8446318732247267,-0.10449841191906165,0.6753661285393611,-0.015647038029682304,0.3887931921192986,199,10
2.3392151244188497,-1.3464359777476884,-1.0497513878219555,0.9178102489254674,0.63518526023547,1.147903663733475,199,11
1.9518586921480425,0.42406300407532804,-0.19993581610012656,-0.30858178560343674,-1.019378817746839,1.1556989225601972,199,12
-0.39384109608664003,-0.6186957482919045,0.6743412739216579,-1.2448891366809054,-0.5333318894079413,-1.1775052421502146,199,13
-0.20580212786761498,-1.0304320559567057,-0.9466860521103332,-0.7037885371414789,0.27083180532966833,0.41064564644669305,199,14
3.9272916441631285,0.12337808774428766,0.2150961835995619,0.7421703717471235,1.1516273185129957,-1.2222682328019832,199,15
1.9310027986498175,1.1280569224607073,0.6200916317209757,-0.0025011507193899996,-1.1913710957593047,1.0054820494134245,199,16
